species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2003-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2004-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2005-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2006-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2007-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2008-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2009-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2010-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2011-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2012-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2013-01-01	353
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2014-01-01	419
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2015-01-01	359
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2016-01-01	363
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2017-01-01	321
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2018-01-01	280
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2019-01-01	379
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2000-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2001-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	2002-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	1997-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	1998-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	1999-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	1996-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_1_	1995-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2000-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2001-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2002-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2003-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2004-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2005-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2006-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2007-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2008-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2009-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2010-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2011-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2012-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2013-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2014-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2015-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2016-01-01	NA
Schistidium helveticum	Habitat destruction	NA	NA	pop_2_	2017-01-01	NA
